ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,MLSAreaMajor,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,FireplaceYN,Stories,Levels,LotSizeArea,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,PPSF,Bed_Bath_Ratio,Property_Age,Months_From_Dec_2025,Sqft_Per_Bedroom,Lot_Utilization
False,False,2025-12-08,387000.0,34.532052,-117.312035,1266.0,699 - Not Defined,True,2.0,0.196,1959.0,2.0,Victorville,4.0,False,1.0,One,8537.0,False,2.0,Victor Valley Union High,92395,0.0,8537.0,305.6872037914692,2.0,66.0,0,316.5,0.14829565421108118
True,False,2025-12-15,2745000.0,33.703715,-117.748166,3630.0,WD - Woodbury,True,2.0,0.1148,2005.0,4.0,Irvine,5.0,True,2.0,Two,5000.0,False,2.0,Irvine Unified,92620,210.0,5000.0,756.198347107438,1.25,20.0,0,726.0,0.726
True,False,2025-12-19,645000.0,34.401594,-117.446725,3780.0,OKH - Oak Hills,True,4.0,2.0,2002.0,4.0,Oak Hills,5.0,True,1.0,One,87120.0,False,4.0,Hesperia Unified,92344,0.0,87120.0,170.63492063492063,1.25,23.0,0,756.0,0.04338842975206612
True,False,2025-12-19,525000.0,34.142946,-117.235285,1359.0,274 - San Bernardino,True,2.0,0.2066,1962.0,2.0,San Bernardino,4.0,True,1.0,One,9000.0,False,2.0,San Bernardino City Unified,92404,0.0,9000.0,386.31346578366447,2.0,63.0,0,339.75,0.151
False,False,2025-12-01,2415000.0,33.573788,-117.635615,3782.0,LD - Ladera Ranch,True,3.0,0.1755,2001.0,5.0,Ladera Ranch,5.0,True,2.0,Two,7646.0,False,3.0,Capistrano Unified,92694,273.0,7646.0,638.551031200423,1.0,24.0,0,756.4,0.49463771906879417
True,False,2025-12-23,751000.0,33.957397,-118.043976,958.0,670 - Whittier,True,1.0,0.1395,1948.0,1.0,Whittier,3.0,False,1.0,One,6078.0,False,1.0,Whittier Union High,90602,0.0,6078.0,783.9248434237995,3.0,77.0,0,319.3333333333333,0.15761763738071735
True,False,2025-12-15,736000.0,37.97419738,-121.77762172,2706.0,251 - Jurupa Valley,True,3.0,0.1969999999999999,1999.0,3.0,Antioch,5.0,True,2.0,Two,8580.0,False,3.0,Lake Elsinore Unified,94531,0.0,8580.0,271.9881744271988,1.6666666666666667,26.0,0,541.2,0.3153846153846154
True,False,2025-12-29,425000.0,37.14509031,-122.13204494,440.0,699 - Not Defined,True,2.0,0.08,1954.0,1.0,Boulder Creek,1.0,True,1.0,One,3485.0,False,2.0,Other,95006,250.0,3485.0,965.9090909090908,1.0,71.0,0,440.0,0.12625538020086083
False,False,2025-12-23,885000.0,33.871988,-118.253126,1568.0,137 - North Carson,True,2.0,0.1071,1966.0,3.0,Carson,4.0,False,2.0,Two,4667.0,False,2.0,Compton Unified,90746,0.0,4667.0,564.4132653061224,1.3333333333333333,59.0,0,392.0,0.33597600171416325
True,False,2025-12-05,5700000.0,33.605086,-117.905281,2315.0,NP - Balboa Peninsula,True,2.0,0.0482,2025.0,5.0,Newport Beach,4.0,True,1.0,ThreeOrMore,2100.0,True,2.0,Newport Mesa Unified,92661,0.0,2100.0,2462.2030237580993,0.8,0.0,0,578.75,1.1023809523809525
False,False,2025-12-23,828000.0,37.67763906,-122.14011453,1741.0,699 - Not Defined,True,2.0,0.0723,1990.0,3.0,San Lorenzo,4.0,True,2.0,Two,3150.0,False,2.0,San Lorenzo,94580,150.0,3150.0,475.5887421022401,1.3333333333333333,35.0,0,435.25,0.5526984126984127
False,False,2025-12-04,725000.0,37.94980753,-122.05547576,1052.0,92026 - Escondido,True,2.0,0.1508,1951.0,1.0,Pleasant Hill,3.0,True,1.0,One,6570.0,False,2.0,Morongo Unified,94523,0.0,6570.0,689.1634980988593,3.0,74.0,0,350.6666666666667,0.16012176560121766
True,True,2025-12-12,2020000.0,33.78199,-116.545447,3339.0,334 - South End Palm Springs,True,2.0,0.09,2004.0,4.0,Palm Springs,4.0,True,2.0,ThreeOrMore,3920.0,False,2.0,Palm Springs Unified,92264,488.9,3920.0,604.9715483677747,1.0,21.0,0,834.75,0.8517857142857143
True,True,2025-12-05,800000.0,33.512169,-117.091329,2415.0,SRCAR - Southwest Riverside County,True,5.0,0.17,1993.0,3.0,Temecula,4.0,True,1.0,One,7405.0,False,2.0,Temecula Unified,92592,120.0,7405.0,331.26293995859214,1.3333333333333333,32.0,0,603.75,0.3261309925725861
False,False,2025-12-12,300000.0,34.622896000000004,-117.810325,851.0,LAC - Lancaster,True,2.0,0.69,1979.0,1.0,Lancaster,2.0,False,1.0,One,30056.0,False,2.0,Lancaster,93535,0.0,30056.0,352.5264394829612,2.0,46.0,0,425.5,0.028313814213468194
False,False,2025-12-19,1375000.0,37.6948487,-122.45774653,1770.0,NV - East Bluff - Harbor View,True,4.0,0.0644,1977.0,3.0,Daly City,4.0,True,2.0,Two,2807.0,False,2.0,Paramount Unified,94014,0.0,2807.0,776.8361581920904,1.3333333333333333,48.0,0,442.5,0.6305664410402565
True,False,2025-12-12,1437000.0,33.414402,-117.603385,2048.0,SW - San Clemente Southwest,True,4.0,0.0781,1989.0,3.0,San Clemente,3.0,True,2.0,Two,3400.0,False,2.0,Capistrano Unified,92672,0.0,3400.0,701.66015625,1.0,36.0,0,682.6666666666666,0.6023529411764705
True,False,2025-12-08,444000.0,38.0047476,-121.34715903,2098.0,SRCAR - Southwest Riverside County,True,2.0,0.2534,1963.0,2.0,Stockton,3.0,True,1.0,One,11040.0,False,2.0,Upland,95207,300.0,11040.0,211.63012392755004,1.5,62.0,0,699.3333333333334,0.19003623188405797
False,False,2025-12-30,335000.0,33.734790000000004,-116.95371000000002,948.0,SRCAR - Southwest Riverside County,True,2.0,0.17,1960.0,2.0,Hemet,2.0,False,1.0,One,7405.0,False,2.0,Hemet Unified,92544,0.0,7405.0,353.3755274261603,1.0,65.0,0,474.0,0.12802160702228224
False,False,2025-12-17,900000.0,34.222744,-119.17436200000002,2007.0,VC35 - Oxnard - Northeast,True,6.0,0.14,1997.0,2.0,Oxnard,4.0,True,1.0,One,6098.0,False,3.0,West Covina,93036,0.0,6098.0,448.4304932735426,2.0,28.0,0,501.75,0.32912430305018037
True,False,2025-12-02,524999.0,33.69531,-117.157186,1814.0,SRCAR - Southwest Riverside County,True,2.0,0.12,2001.0,2.0,Menifee,2.0,True,1.0,One,5227.0,False,2.0,Perris Union High,92584,330.0,5227.0,289.4151047409041,1.0,24.0,0,907.0,0.3470441936101014
False,False,2025-12-23,505730.0,33.943998,-116.934588,1775.0,263 - Banning/Beaumont/Cherry Valley,True,2.0,0.1315,2025.0,2.0,Banning,3.0,False,1.0,One,5726.0,True,2.0,Beaumont,92220,202.0,5726.0,284.91830985915493,1.5,0.0,0,591.6666666666666,0.30998952148096404
False,True,2025-12-11,480322.0,33.953414,-116.953061,1763.0,263 - Banning/Beaumont/Cherry Valley,True,2.0,0.1282,2025.0,2.0,Beaumont,2.0,False,1.0,One,5586.0,True,2.0,Beaumont,92223,325.0,5586.0,272.4458309699376,1.0,0.0,0,881.5,0.3156104547081991
False,False,2025-12-29,885000.0,33.722636,-117.891673,1223.0,69 - Santa Ana South of First,True,2.0,0.1378,1960.0,2.0,Santa Ana,3.0,True,1.0,One,6002.0,False,2.0,Santa Ana Unified,92704,0.0,6002.0,723.6304170073589,1.5,65.0,0,407.6666666666667,0.20376541152949018
False,False,2025-12-23,582025.0,33.934622999999995,-116.935361,2286.0,263 - Banning/Beaumont/Cherry Valley,True,2.0,0.1507,2025.0,3.0,Banning,4.0,False,2.0,Two,6566.0,True,2.0,Beaumont,92220,202.0,6566.0,254.60411198600175,1.3333333333333333,0.0,0,571.5,0.348157173317088
True,False,2025-12-19,549000.0,33.730583,-117.174795,1478.0,SRCAR - Southwest Riverside County,True,2.0,0.23,2021.0,2.0,Menifee,3.0,False,1.0,One,10019.0,False,2.0,Romoland,92585,62.0,10019.0,371.44790257104194,1.5,4.0,0,492.6666666666667,0.14751971254616228
True,False,2025-12-08,800000.0,34.00143,-118.296777,1500.0,C34 - Los Angeles Southwest,True,0.0,0.1696,1911.0,2.0,Los Angeles,3.0,True,1.0,One,7389.0,False,0.0,Los Angeles Unified,90037,0.0,7389.0,533.3333333333334,1.5,114.0,0,500.0,0.20300446609825415
True,False,2025-12-31,555000.0,33.848743,-116.524407,1541.0,331 - North End Palm Springs,False,8.0,0.34,1958.0,3.0,Palm Springs,3.0,True,2.0,One,14810.0,False,3.0,Palm Springs Unified,92262,160.0,14810.0,360.1557430240104,1.0,67.0,0,513.6666666666666,0.10405131667792032
True,True,2025-12-23,760000.0,37.02368239,-121.57983202,1123.0,699 - Not Defined,True,0.0,0.0872,1972.0,1.0,Gilroy,3.0,True,1.0,One,3800.0,False,2.0,Gilroy Unified,95020,0.0,3800.0,676.7586821015138,3.0,53.0,0,374.3333333333333,0.2955263157894737
True,True,2025-12-10,850000.0,34.270458000000005,-118.52321,1038.0,GH - Granada Hills,False,2.0,0.1348,1956.0,2.0,Granada Hills,2.0,True,1.0,One,5870.0,False,2.0,Los Angeles Unified,91344,0.0,5870.0,818.8824662813103,1.0,69.0,0,519.0,0.17683134582623508
False,False,2025-12-10,1160000.0,37.73263976,-122.40834018,1179.0,STUD - Studio City,True,2.0,0.043,1953.0,1.0,San Francisco,3.0,True,1.0,One,1873.0,False,2.0,San Francisco Unified,94134,0.0,1873.0,983.8846480067854,3.0,72.0,0,393.0,0.6294714361986119
False,False,2025-12-05,825000.0,33.986101,-117.584073,2536.0,686 - Ontario,True,2.0,0.093,2019.0,3.0,Ontario,4.0,False,2.0,Two,4050.0,False,2.0,Mountain View,91762,154.0,4050.0,325.3154574132492,1.3333333333333333,6.0,0,634.0,0.6261728395061729
True,True,2025-12-29,815000.0,33.940255,-117.35654,2690.0,252 - Riverside,True,3.0,0.25,1981.0,3.0,Riverside,5.0,True,2.0,Two,10890.0,False,3.0,Riverside Unified,92506,0.0,10890.0,302.97397769516726,1.6666666666666667,44.0,0,538.0,0.24701561065197428
True,False,2025-12-19,1150000.0,33.87934,-117.423754,4830.0,252 - Riverside,True,3.0,12632.0,2018.0,5.0,Riverside,5.0,True,2.0,Two,12632.0,False,3.0,Riverside Unified,92503,189.6,550249920.0,238.0952380952381,1.0,7.0,0,966.0,8.777829536076988e-06
True,False,2025-12-02,2500000.0,37.84272288,-122.00204804,2545.0,92067 - Rancho Santa Fe,False,0.0,1.14,1937.0,3.0,Danville,5.0,True,1.0,One,49658.0,False,0.0,Marysville Joint Unified,94526,0.0,49658.0,982.3182711198428,1.6666666666666667,88.0,0,509.0,0.0512505537879093
True,False,2025-12-17,2440000.0,34.141046,-118.201903,2034.0,618 - Eagle Rock,True,2.0,0.1767,1922.0,2.0,Los Angeles,3.0,True,1.0,One,7698.0,False,2.0,Garden Grove Unified,90041,100.0,7698.0,1199.60668633235,1.5,103.0,0,678.0,0.2642244738893219
False,False,2025-12-08,843000.0,34.280194,-118.37646,1662.0,SYL - Sylmar,True,2.0,0.2291,1964.0,2.0,Sylmar,3.0,True,1.0,One,9979.0,False,2.0,Los Angeles Unified,91342,0.0,9979.0,507.2202166064982,1.5,61.0,0,554.0,0.16654975448441728
True,False,2025-12-29,684000.0,34.08579,-117.195387,2168.0,268 - Redlands,True,2.0,0.0803,2025.0,3.0,Redlands,4.0,False,2.0,Two,3500.0,True,2.0,Redlands Unified,92374,84.0,3500.0,315.4981549815498,1.3333333333333333,0.0,0,542.0,0.6194285714285714
False,False,2025-12-19,805920.0,33.963294,-117.617027,2046.0,699 - Not Defined,True,2.0,0.047,2025.0,3.0,Chino,4.0,False,2.0,Two,2046.0,True,2.0,Chino Valley Unified,91708,322.0,2046.0,393.90029325513194,1.3333333333333333,0.0,0,511.5,1.0
True,False,2025-12-15,315000.0,34.265347999999996,-116.83515,1064.0,BBC - Big Bear City,False,2.0,0.1148,1969.0,1.0,Big Bear City,2.0,True,2.0,Two,5000.0,False,2.0,Bear Valley Unified,92314,0.0,5000.0,296.05263157894734,2.0,56.0,0,532.0,0.2128
True,False,2025-12-11,500000.0,33.755715,-116.947775,1985.0,SRCAR - Southwest Riverside County,True,8.0,0.31,2007.0,2.0,Hemet,4.0,True,1.0,One,0.31,False,2.0,Hemet Unified,92544,290.0,13503.6,251.88916876574308,2.0,18.0,0,496.25,0.14699783761367338
True,False,2025-12-02,2320000.0,33.804384000000006,-118.379017,2100.0,128 - Hollywood Riviera,True,2.0,0.1371,1948.0,3.0,Redondo Beach,3.0,True,2.0,Two,5970.0,False,2.0,Torrance Unified,90277,0.0,5970.0,1104.7619047619048,1.0,77.0,0,700.0,0.35175879396984927
False,False,2025-12-02,1339000.0,37.58527794,-122.02561467,1382.0,77 - Anaheim Hills,True,2.0,0.1358,1972.0,2.0,Union City,3.0,True,1.0,One,5915.0,False,2.0,New Haven,94587,222.0,5915.0,968.8856729377712,1.5,53.0,0,460.6666666666667,0.23364327979712596
True,False,2025-12-16,695000.0,33.86103,-117.600158,1312.0,248 - Corona,True,4.0,0.18,1975.0,2.0,Corona,4.0,True,1.0,One,7841.0,False,2.0,Corona-Norco Unified,92882,135.0,7841.0,529.7256097560976,2.0,50.0,0,328.0,0.1673255962249713
True,False,2025-12-19,565000.0,33.922245000000004,-117.421093,1730.0,252 - Riverside,True,2.0,0.1,2000.0,3.0,Riverside,4.0,False,2.0,Two,0.1,False,2.0,Riverside Unified,92504,175.0,4356.0,326.5895953757225,1.3333333333333333,25.0,0,432.5,0.3971533516988062
False,False,2025-12-04,826000.0,33.941054,-117.966992,1623.0,87 - La Habra,True,2.0,0.1531,1950.0,2.0,La Habra,5.0,True,2.0,Two,6667.0,False,2.0,Fullerton Joint Union High,90631,0.0,6667.0,508.9340727048675,2.5,75.0,0,324.6,0.24343782810859457
True,True,2025-12-11,1127000.0,33.710592,-116.39739099999998,2790.0,323 - South Palm Desert,True,6.0,0.36,1995.0,4.0,Palm Desert,3.0,True,1.0,One,15682.0,False,3.0,Desert Sands Unified,92260,140.0,15682.0,403.9426523297491,0.75,30.0,0,930.0,0.17791098074225226
False,False,2025-12-05,835000.0,34.223645,-119.19933,1806.0,VC35 - Oxnard - Northeast,True,2.0,0.157,1971.0,3.0,Oxnard,3.0,True,1.0,One,6838.0,False,2.0,Morongo Unified,93036,0.0,6838.0,462.34772978959023,1.0,54.0,0,602.0,0.26411231354197134
False,False,2025-12-01,748000.0,34.229046000000004,-119.19296,1240.0,VC36 - El Rio / Nyeland Acres,True,2.0,0.17,1977.0,2.0,Oxnard,3.0,True,1.0,One,7405.0,False,2.0,Orange Unified,93036,0.0,7405.0,603.2258064516129,1.5,48.0,0,413.3333333333333,0.1674544226873734
True,False,2025-12-15,2700000.0,37.20542841,-121.85881386,2759.0,699 - Not Defined,True,3.0,0.3421,1968.0,3.0,San Jose,4.0,True,1.0,Two,14900.0,False,3.0,San Jose Unified,95120,0.0,14900.0,978.6154403769482,1.3333333333333333,57.0,0,689.75,0.18516778523489932
True,False,2025-12-04,1585000.0,37.6964155,-121.856664,1881.0,91935 - Jamul,True,2.0,0.1148,1988.0,2.0,Pleasanton,3.0,True,1.0,One,5000.0,False,2.0,Pleasanton,94588,185.0,5000.0,842.6368952684742,1.5,37.0,0,627.0,0.3762
False,False,2025-12-22,424000.0,34.480668,-117.361409,1560.0,VIC - Victorville,True,2.0,0.4046,1985.0,2.0,Victorville,4.0,True,1.0,One,0.4046,False,2.0,Victor Valley Union High,92392,0.0,17624.38,271.79487179487177,2.0,40.0,0,390.0,0.08851375197311905
False,False,2025-12-26,388000.0,37.77049609,-122.19653539,1099.0,252 - Riverside,False,1.0,0.0859,1922.0,1.0,Oakland,2.0,True,1.0,One,3740.0,False,1.0,Norwalk - La Mirada,94621,0.0,3740.0,353.0482256596906,2.0,103.0,0,549.5,0.2938502673796791
False,False,2025-12-03,804520.0,32.79187359,-117.08257642,1019.0,92120 - Del Cerro,False,4.0,0.1377,1955.0,1.0,San Diego,3.0,False,1.0,One,6000.0,False,2.0,Victor Valley Unified,92120,0.0,6000.0,789.5191364082434,3.0,70.0,0,339.6666666666667,0.16983333333333334
True,False,2025-12-04,495000.0,34.027460999999995,-118.180466,1285.0,699 - Not Defined,False,2.0,0.1722,1912.0,1.0,Los Angeles,3.0,False,1.0,One,7500.0,False,2.0,Los Angeles Unified,90023,0.0,7500.0,385.2140077821012,3.0,113.0,0,428.3333333333333,0.17133333333333334
False,False,2025-12-11,565000.0,33.952683,-116.963774,2243.0,263 - Banning/Beaumont/Cherry Valley,True,2.0,0.16,2019.0,4.0,Beaumont,4.0,False,2.0,Two,6970.0,False,2.0,Beaumont,92223,161.0,6970.0,251.8947837717343,1.0,6.0,0,560.75,0.32180774748923957
False,False,2025-12-04,530000.0,33.941852000000004,-117.269224,2039.0,259 - Moreno Valley,True,2.0,0.21,1985.0,3.0,Moreno Valley,4.0,True,2.0,Two,9148.0,False,2.0,Moreno Valley Unified,92557,0.0,9148.0,259.93133889161356,1.3333333333333333,40.0,0,509.75,0.2228902492348054
True,False,2025-12-15,1400000.0,34.103476,-118.29386,1867.0,637 - Los Feliz,True,2.0,0.0396,2017.0,4.0,Los Angeles,3.0,False,1.0,ThreeOrMore,1725.0,False,2.0,Los Angeles Unified,90027,220.0,1725.0,749.8660953401178,0.75,8.0,0,622.3333333333334,1.0823188405797102
True,False,2025-12-08,420000.0,34.617166,-117.811979,1294.0,LAC - Lancaster,True,2.0,0.6726,1984.0,2.0,Lancaster,3.0,True,1.0,One,29299.0,False,2.0,Other,93535,0.0,29299.0,324.57496136012367,1.5,41.0,0,431.3333333333333,0.04416532987473975
False,False,2025-12-22,432900.0,33.992697,-118.270846,720.0,C34 - Los Angeles Southwest,True,0.0,0.0564,1912.0,2.0,Los Angeles,2.0,False,1.0,One,2458.0,False,0.0,Los Angeles Unified,90011,0.0,2458.0,601.25,1.0,113.0,0,360.0,0.29292107404393813
True,False,2025-12-02,630000.0,33.476909,-117.076073,1559.0,SRCAR - Southwest Riverside County,True,2.0,0.12,1993.0,3.0,Temecula,3.0,True,1.0,MultiSplit,0.12,False,2.0,Temecula Unified,92592,0.0,5227.2,404.1051956382297,1.0,32.0,0,519.6666666666666,0.29824762779308234
False,False,2025-12-02,700000.0,32.80251785,-116.9216015,1549.0,92019 - El Cajon,True,4.0,0.1515,1959.0,2.0,El Cajon,4.0,False,1.0,One,6600.0,False,2.0,Conejo Valley Unified,92019,0.0,6600.0,451.9044544867656,2.0,66.0,0,387.25,0.2346969696969697
True,False,2025-12-23,840000.0,34.070134,-118.247611,874.0,C21 - Silver Lake - Echo Park,False,3.0,0.0871,1923.0,1.0,Los Angeles,2.0,True,1.0,One,3794.0,False,0.0,Los Angeles Unified,90012,0.0,3794.0,961.0983981693364,2.0,102.0,0,437.0,0.23036373220875067
True,False,2025-12-02,1367000.0,34.141661,-118.109114,2094.0,648 - Pasadena (SE),False,9.0,0.1649,1937.0,2.0,Pasadena,5.0,True,1.0,One,7184.0,False,2.0,Whittier Union High,91107,0.0,7184.0,652.8175740210124,2.5,88.0,0,418.8,0.29148106904231624
True,False,2025-12-29,1530000.0,33.605902,-117.578837,2208.0,CC - Coto De Caza,True,3.0,0.1734,1990.0,3.0,Coto de Caza,4.0,True,1.0,One,7552.0,False,3.0,Capistrano Unified,92679,353.0,7552.0,692.9347826086956,1.3333333333333333,35.0,0,552.0,0.2923728813559322
True,True,2025-12-09,1150000.0,34.170753000000005,-118.620451,2378.0,WHLL - Woodland Hills,True,6.0,0.155,1954.0,2.0,Woodland Hills,3.0,True,2.0,Two,6751.0,False,2.0,Marysville Joint Unified,91367,825.0,6751.0,483.5996635828427,1.5,71.0,0,792.6666666666666,0.3522441119834099
False,True,2025-12-02,1050000.0,33.800788,-117.826679,1732.0,"75 - Orange, Orange Park Acres E of 55",True,2.0,0.1433,1964.0,3.0,Orange,4.0,True,1.0,One,6240.0,False,2.0,Orange Unified,92867,0.0,6240.0,606.2355658198614,1.3333333333333333,61.0,0,433.0,0.2775641025641026
True,True,2025-12-11,1000000.0,34.463907,-118.530963,2214.0,COPN - Copper Hill North,True,2.0,0.1372,1987.0,3.0,Saugus,4.0,True,2.0,Two,5978.0,False,2.0,William S. Hart Union,91390,0.0,5978.0,451.6711833785005,1.3333333333333333,38.0,0,553.5,0.3703579792572767
True,False,2025-12-03,780000.0,34.083726,-117.648847,1400.0,686 - Ontario,False,2.0,0.1997,1954.0,2.0,Ontario,3.0,True,1.0,One,8700.0,False,2.0,Chaffey Joint Union High,91764,0.0,8700.0,557.1428571428571,1.5,71.0,0,466.6666666666667,0.16091954022988506
False,True,2025-12-16,1382000.0,33.772102000000004,-117.81431200000002,2051.0,NTS - North Tustin,True,2.0,0.2548,1961.0,2.0,North Tustin,4.0,True,1.0,One,11100.0,False,2.0,Tustin Unified,92705,0.0,11100.0,673.817649926865,2.0,64.0,0,512.75,0.18477477477477477
True,False,2025-12-17,2168600.0,33.493501,-117.712096,2401.0,LNSLT - Salt Creek,True,2.0,0.1322,1987.0,3.0,Laguna Niguel,3.0,True,2.0,Two,5760.0,False,2.0,Capistrano Unified,92677,129.0,5760.0,903.206997084548,1.0,38.0,0,800.3333333333334,0.41684027777777777
True,False,2025-12-03,1150000.0,32.8170911,-117.04856335,1474.0,92119 - San Carlos,True,5.0,0.2663,1990.0,2.0,San Diego,3.0,True,1.0,One,11600.0,False,2.0,William S. Hart Union,92119,0.0,11600.0,780.1899592944369,1.5,35.0,0,491.3333333333333,0.12706896551724137
True,False,2025-12-22,415000.0,35.420203,-119.11306,1964.0,BKSF - Bakersfield,True,2.0,0.17,2003.0,2.0,Bakersfield,3.0,True,1.0,One,7405.0,False,2.0,Bakersfield City,93312,0.0,7405.0,211.30346232179227,1.5,22.0,0,654.6666666666666,0.26522619851451723
True,True,2025-12-01,1715000.0,37.30705778,-121.97494894,1340.0,699 - Not Defined,False,2.0,0.2755,1951.0,2.0,San Jose,3.0,False,2.0,Two,12000.0,False,0.0,Other,95117,0.0,12000.0,1279.8507462686566,1.5,74.0,0,446.6666666666667,0.11166666666666666
True,False,2025-12-17,2075000.0,33.541891,-117.780036,1450.0,LV - Laguna Village,True,2.0,0.08,1937.0,2.0,Laguna Beach,3.0,True,2.0,Two,3485.0,False,2.0,Laguna Beach Unified,92651,0.0,3485.0,1431.0344827586207,1.5,88.0,0,483.3333333333333,0.41606886657101866
True,False,2025-12-23,340000.0,35.292846999999995,-119.017915,1388.0,BKSF - Bakersfield,True,2.0,0.13,1992.0,2.0,Bakersfield,3.0,True,1.0,One,5662.0,False,2.0,Bakersfield City,93307,0.0,5662.0,244.95677233429396,1.5,33.0,0,462.6666666666667,0.24514305898975627
True,True,2025-12-02,628000.0,33.602154,-117.165957,2078.0,SRCAR - Southwest Riverside County,True,2.0,0.12,2005.0,3.0,Murrieta,4.0,True,2.0,Two,5227.0,False,2.0,Menifee Union,92563,96.0,5227.0,302.21366698748795,1.3333333333333333,20.0,0,519.5,0.39755117658312605
False,False,2025-12-23,810000.0,33.856002000000004,-117.945253,1536.0,699 - Not Defined,False,2.0,0.1589,1959.0,2.0,Fullerton,3.0,True,1.0,One,6922.0,False,2.0,Fullerton Joint Union High,92833,0.0,6922.0,527.34375,1.5,66.0,0,512.0,0.22190118462872002
True,False,2025-12-23,955000.0,33.652706,-117.98578,1352.0,14 - South Huntington Beach,False,2.0,0.0394,1964.0,3.0,Huntington Beach,3.0,False,2.0,Two,1716.0,False,2.0,Huntington Beach Union High,92646,372.0,1716.0,706.3609467455622,1.0,61.0,0,450.6666666666667,0.7878787878787878
True,True,2025-12-22,1960000.0,33.631675,-117.653942,3087.0,MN - Mission Viejo North,True,3.0,0.1519,1976.0,3.0,Mission Viejo,5.0,True,2.0,Two,6615.0,False,3.0,Capistrano Unified,92691,315.96,6615.0,634.9206349206349,1.6666666666666667,49.0,0,617.4,0.4666666666666667
True,False,2025-12-12,1350000.0,33.645434,-117.941273,1395.0,C2 - Southwest Costa Mesa,True,2.0,0.0485,1986.0,3.0,Costa Mesa,3.0,True,2.0,Two,2112.0,False,2.0,Newport Mesa Unified,92627,225.0,2112.0,967.741935483871,1.0,39.0,0,465.0,0.6605113636363636
True,True,2025-12-31,1850000.0,34.058587,-117.884408,2478.0,669 - West Covina,True,2.0,1.638,1947.0,2.0,West Covina,4.0,True,1.0,One,1.638,False,2.0,Covina Valley Unified,91791,0.0,71351.28,746.5698143664246,2.0,78.0,0,619.5,0.03472958018412564
False,False,2025-12-08,1030000.0,37.64842559,-122.09805101,1701.0,101 - North Inglewood,True,2.0,0.1263,1959.0,2.0,Hayward,4.0,False,1.0,One,5500.0,False,2.0,Hayward,94545,260.85,5500.0,605.5261610817166,2.0,66.0,0,425.25,0.30927272727272725
True,False,2025-12-09,365000.0,39.481363,-121.511853,1371.0,CPTA - Carpinteria,True,10.0,0.44,1990.0,2.0,Oroville,3.0,True,1.0,One,0.44,False,4.0,Oroville Union,95966,0.0,19166.4,266.2290299051787,1.5,35.0,0,457.0,0.07153143000250438
True,True,2025-12-08,485000.0,34.404401,-117.500347,2462.0,PHEL - Phelan,True,4.0,2.15,2006.0,3.0,Phelan,5.0,True,1.0,One,93654.0,False,4.0,Snowline Joint Unified,92371,0.0,93654.0,196.99431356620633,1.6666666666666667,19.0,0,492.4,0.026288252503897325
True,False,2025-12-26,1108000.0,34.242134,-118.502782,2603.0,NR - Northridge,True,3.0,0.3001,1976.0,3.0,Northridge,4.0,True,1.0,One,13071.0,False,3.0,Los Angeles Unified,91325,0.0,13071.0,425.6626968882059,1.3333333333333333,49.0,0,650.75,0.1991431413051794
False,False,2025-12-04,825500.0,34.189365,-118.612659,1440.0,WHLL - Woodland Hills,True,2.0,0.1722,1958.0,2.0,Woodland Hills,3.0,True,1.0,One,7500.0,False,2.0,Los Angeles Unified,91303,0.0,7500.0,573.2638888888889,1.5,67.0,0,480.0,0.192
True,False,2025-12-11,1100000.0,33.934504,-118.150772,1616.0,"D3 - Southwest Downey, S of Firestone, W of Downey",False,2.0,0.1632,1949.0,3.0,Downey,3.0,True,1.0,One,7110.0,False,2.0,Downey Unified,90242,0.0,7110.0,680.6930693069307,1.0,76.0,0,538.6666666666666,0.22728551336146272
True,True,2025-12-10,730000.0,33.983129,-117.583725,2299.0,686 - Ontario,True,2.0,0.0528,2019.0,3.0,Ontario,4.0,False,2.0,Two,2299.0,False,2.0,Chaffey Joint Union High,91762,154.0,2299.0,317.52936059156156,1.3333333333333333,6.0,0,574.75,1.0
True,False,2025-12-19,605000.0,35.132951,-120.601558,1320.0,ARRG - Arroyo Grande,False,2.0,0.0344,1980.0,2.0,Arroyo Grande,2.0,True,2.0,Two,1500.0,False,2.0,Lucia Mar Unified,93420,205.0,1500.0,458.3333333333333,1.0,45.0,0,660.0,0.88
False,False,2025-12-01,377000.0,34.506516999999995,-117.191317,1609.0,APPV - Apple Valley,True,2.0,1.04,1976.0,2.0,Apple Valley,2.0,True,1.0,One,1.04,False,2.0,Apple Valley Unified,92307,0.0,45302.4,234.30702299564948,1.0,49.0,0,804.5,0.0355168821077912
False,False,2025-12-15,1600000.0,34.111129,-118.09046,2795.0,654 - San Gabriel,True,2.0,0.1175,2003.0,4.0,San Gabriel,5.0,True,2.0,Two,5118.0,False,2.0,San Gabriel Unified,91775,0.0,5118.0,572.4508050089446,1.25,22.0,0,559.0,0.5461117624071903
